"Document ID","Document Name","Module","Action","Modified By (Id)","Modified By (Name)","Date & Time","Details"
"fpVhlgaCqqmb75e6oewf","She said gimme a call after 5v.... Or I will give you call back","NOTE","CREATED","MTxRsb0yx1EGkaAxljab","Bella Evans","2026-07-21T14:11:29.450Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">She said gimme a call after 5v.... Or I will give you call back </p>"",""contactId"":""SKdOfoHYOkQ0WD20mypT"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""l9OxiF9THz1Y5hNBYn0c""},{""objectKey"":""contact"",""recordId"":""SKdOfoHYOkQ0WD20mypT""}]}"
"Uq0drErPZkIIGkWS5xfo","Voicemail","NOTE","CREATED","MTxRsb0yx1EGkaAxljab","Bella Evans","2026-07-21T14:09:43.942Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">Voicemail</p>"",""contactId"":""6QopIDqOddnqx7TPa4jO"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""ukHk2gdtgihzRrBseyrf""},{""objectKey"":""contact"",""recordId"":""6QopIDqOddnqx7TPa4jO""}]}"
"pKPLwmVxlLiJMK7IiW0B","No answer","NOTE","CREATED","MTxRsb0yx1EGkaAxljab","Bella Evans","2026-07-21T14:06:39.068Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">No answer </p>"",""contactId"":""OK1T3NSCoopFXsCqlz98"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""LGQIWZEcdlIoPebWX3U8""},{""objectKey"":""contact"",""recordId"":""OK1T3NSCoopFXsCqlz98""}]}"
"tZYiLnz8KK8Re5zY6O0u","No response","NOTE","CREATED","MTxRsb0yx1EGkaAxljab","Bella Evans","2026-07-21T14:04:33.699Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">No response </p>"",""contactId"":""bv0AmvPo6gsM1XXiDkb7"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""UNHi8ZD2SNLDwFoMfDYW""},{""objectKey"":""contact"",""recordId"":""bv0AmvPo6gsM1XXiDkb7""}]}"
"vwk8SzvSZMxg5MjI3Rg6","He paid the initial but didn't proceeded","NOTE","CREATED","MTxRsb0yx1EGkaAxljab","Bella Evans","2026-07-21T14:03:26.246Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">He paid the initial but didn't proceeded </p>"",""contactId"":""bv0AmvPo6gsM1XXiDkb7"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""UNHi8ZD2SNLDwFoMfDYW""},{""objectKey"":""contact"",""recordId"":""bv0AmvPo6gsM1XXiDkb7""}]}"
"FND3HWiEsVREVwJmDEql","She didnot procedded but she paid the appointment fee fully
She said don't want to go with Icelnd","NOTE","CREATED","MTxRsb0yx1EGkaAxljab","Bella Evans","2026-07-21T14:02:49.704Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">She didnot procedded but she paid the appointment fee fully <br>She said don't want to go with Icelnd </p>"",""contactId"":""z7desMGTHzy3qf69BcN1"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""aqY4addbKvia50j9wU9w""},{""objectKey"":""contact"",""recordId"":""z7desMGTHzy3qf69BcN1""}]}"
"VoPlh577b8c72m8CHgyu","Hussain Ahmed","OPPORTUNITY","UPDATED","MTxRsb0yx1EGkaAxljab","Bella Evans","2026-07-21T14:01:59.463Z",
"enlf9dDw3wBTQFVEcwZH","Owolabi","OPPORTUNITY","UPDATED","MTxRsb0yx1EGkaAxljab","Bella Evans","2026-07-21T14:00:54.549Z","{""pipelineStageId"":""7799ac27-ee27-47b7-823f-8bbe426d8e52"",""pipelineId"":null,""pipelineName"":""Lead Flow"",""pipelineStageName"":""Visa Status""}"
"enlf9dDw3wBTQFVEcwZH","Owolabi","OPPORTUNITY","UPDATED","MTxRsb0yx1EGkaAxljab","Bella Evans","2026-07-21T14:00:26.194Z",
"7b1g7PWBrxKReskDDD1R","Group of 4 ... Appoitnemnt Rescheduled","NOTE","CREATED","MTxRsb0yx1EGkaAxljab","Bella Evans","2026-07-21T13:59:02.017Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">Group of 4 ... Appoitnemnt Rescheduled</p>"",""contactId"":""istdMKmmTB2ex89OCIeO"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""5E81eEmk8iyvmmFRYe0Y""},{""objectKey"":""contact"",""recordId"":""istdMKmmTB2ex89OCIeO""}]}"
"5E81eEmk8iyvmmFRYe0Y","Naveed  Hamza","OPPORTUNITY","UPDATED","MTxRsb0yx1EGkaAxljab","Bella Evans","2026-07-21T13:58:31.180Z",
"rBRBayz8cNiOTn7XeSBh","MUHAMMAD UMER","OPPORTUNITY","UPDATED","MTxRsb0yx1EGkaAxljab","Bella Evans","2026-07-21T13:52:56.273Z","{""pipelineStageId"":""41329989-73ec-4dca-8636-9868627173b0"",""pipelineId"":null,""pipelineName"":""Lead Flow"",""pipelineStageName"":""Interested""}"
"sLK4YnzWqUmlGL9IDoOw","EmanMaan","OPPORTUNITY","UPDATED","MTxRsb0yx1EGkaAxljab","Bella Evans","2026-07-21T13:38:54.547Z","{""pipelineStageId"":""41329989-73ec-4dca-8636-9868627173b0"",""pipelineId"":null,""pipelineName"":""Lead Flow"",""pipelineStageName"":""Interested""}"
"zKPr8rGx3u1UnjGsqKgw","She asked me to call 10 o clock bcz right now she is busy","NOTE","CREATED","MTxRsb0yx1EGkaAxljab","Bella Evans","2026-07-21T13:38:32.591Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">She asked me to call 10 o clock bcz right now she is busy </p>"",""contactId"":""Z8kiNUgCqBUK0Cda1Bdy"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""sLK4YnzWqUmlGL9IDoOw""},{""objectKey"":""contact"",""recordId"":""Z8kiNUgCqBUK0Cda1Bdy""}]}"
"sxZlWoSOr9XHaVy76KJk","He said ... no need of schengen Visa","NOTE","CREATED","MTxRsb0yx1EGkaAxljab","Bella Evans","2026-07-21T13:36:46.127Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">He said ... no need of schengen Visa </p>"",""contactId"":""SThvKpTauwM2yWyOIGft"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""yluXWvYqdekyfUC9hGWI""},{""objectKey"":""contact"",""recordId"":""SThvKpTauwM2yWyOIGft""}]}"
"y6SXsNYNaG2KBIc3XbpT","No ans","NOTE","CREATED","MTxRsb0yx1EGkaAxljab","Bella Evans","2026-07-21T13:34:41.444Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">No ans </p>"",""contactId"":""3gNJW28SIlFf9xT6T8mb"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""eWphDd2l20i8VYzI38AF""},{""objectKey"":""contact"",""recordId"":""3gNJW28SIlFf9xT6T8mb""}]}"
"MgHOwtIMViGcJLJk7Dz8","Not connected","NOTE","CREATED","MTxRsb0yx1EGkaAxljab","Bella Evans","2026-07-21T13:33:41.299Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">Not connected </p>"",""contactId"":""QsXybM39aA70GA5UgQ88"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""zvSn3N3e4dEX3tBQOxls""},{""objectKey"":""contact"",""recordId"":""QsXybM39aA70GA5UgQ88""}]}"
"rX5hDaFgjxrKSqSJKlRB","Anthony White","OPPORTUNITY","UPDATED","MTxRsb0yx1EGkaAxljab","Bella Evans","2026-07-21T13:27:13.603Z","{""pipelineStageId"":""41329989-73ec-4dca-8636-9868627173b0"",""pipelineId"":null,""pipelineName"":""Lead Flow"",""pipelineStageName"":""Interested""}"
"Wx22Fok9CfxjHxkr6urG","He said Yes I am interested ...
Plz email me everything","NOTE","CREATED","MTxRsb0yx1EGkaAxljab","Bella Evans","2026-07-21T13:26:43.898Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">He said Yes I am interested ...<br>Plz email me everything </p>"",""contactId"":""KyHfKOqZCGQ9HDkQSCNR"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""rX5hDaFgjxrKSqSJKlRB""},{""objectKey"":""contact"",""recordId"":""KyHfKOqZCGQ9HDkQSCNR""}]}"
"etCbxCwS98qmyzXCKMSo","No response","NOTE","CREATED","MTxRsb0yx1EGkaAxljab","Bella Evans","2026-07-21T12:22:32.683Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">No response </p>"",""contactId"":""spLfmqkVZu7somHsiKfA"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""Xg20n8P1ENThzKIJu6Bv""},{""objectKey"":""contact"",""recordId"":""spLfmqkVZu7somHsiKfA""}]}"
"cUE4WoZklQTN28lqX0Wm","Mohamed Shahin","OPPORTUNITY","UPDATED","MTxRsb0yx1EGkaAxljab","Bella Evans","2026-07-21T12:12:04.923Z","{""pipelineStageId"":""41329989-73ec-4dca-8636-9868627173b0"",""pipelineId"":null,""pipelineName"":""Lead Flow"",""pipelineStageName"":""Interested""}"
"IDU1KwUNjXJ7y4H0JXHd","He said send me the Company details over email ..","NOTE","CREATED","MTxRsb0yx1EGkaAxljab","Bella Evans","2026-07-21T12:11:26.724Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">He said send me the Company details over email ..</p>"",""contactId"":""NMmyqKDTdo1QLom6VMb9"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""cUE4WoZklQTN28lqX0Wm""},{""objectKey"":""contact"",""recordId"":""NMmyqKDTdo1QLom6VMb9""}]}"
"q4a2yBMhcoGPqweQHzzg","No ans","NOTE","CREATED","MTxRsb0yx1EGkaAxljab","Bella Evans","2026-07-21T12:04:06.134Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">No ans </p>"",""contactId"":""QiHeFHeWT6yrACtGa4MH"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""p5TWx93ZRE3wcrKLoxwP""},{""objectKey"":""contact"",""recordId"":""QiHeFHeWT6yrACtGa4MH""}]}"
"zx9r1Y1ukXlBEDPqu3U3","he said I will call you .. anytime later ... not now","NOTE","CREATED","MTxRsb0yx1EGkaAxljab","Bella Evans","2026-07-21T12:03:29.268Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">he said I will call you .. anytime later ... not now </p>"",""contactId"":""ZsAoq0Jyc3wveJ2SSd1M"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""aAP8OBzskX3BWZv04LYj""},{""objectKey"":""contact"",""recordId"":""ZsAoq0Jyc3wveJ2SSd1M""}]}"
"kW1zXOxuCeJbIJ9DTRut","Meliza Joy Basson","OPPORTUNITY","UPDATED","MTxRsb0yx1EGkaAxljab","Bella Evans","2026-07-21T11:58:20.805Z","{""pipelineStageId"":""830d34a7-762f-460b-abb9-b1298b97f3f1"",""pipelineId"":null,""pipelineName"":""Lead Flow"",""pipelineStageName"":""Contacted""}"
"kW1zXOxuCeJbIJ9DTRut","Meliza Joy Basson","OPPORTUNITY","UPDATED","MTxRsb0yx1EGkaAxljab","Bella Evans","2026-07-21T11:58:10.878Z",
"psCNfbzus40VtBVtsbdQ","She wants to travel as soon as possible ... dates are not confirmed ...
Country... Italy
Center L...","NOTE","UPDATED","MTxRsb0yx1EGkaAxljab","Bella Evans","2026-07-21T11:57:00.089Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;margin: 0px;\"">She wants to travel as soon as possible ... dates are not confirmed ... <br>Country... Italy <br>Center London <br>Se said Send me all the info over whatsapp and email as well <br>Email sent </p>""}"
"psCNfbzus40VtBVtsbdQ","She wants to travel as soon as possible ... dates are not confirmed ...
Country... Italy
Center L...","NOTE","CREATED","MTxRsb0yx1EGkaAxljab","Bella Evans","2026-07-21T11:54:25.630Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">She wants to travel as soon as possible ... dates are not confirmed ... <br>Country... Italy <br>Center London <br>Se said Send me all the info over whatsapp and email as well </p>"",""contactId"":""W9xkJqxwPYM4K4AqKE4z"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""kW1zXOxuCeJbIJ9DTRut""},{""objectKey"":""contact"",""recordId"":""W9xkJqxwPYM4K4AqKE4z""}]}"
"b5BMDIPk6ulnG3Pv3MJn","Voicemail","NOTE","CREATED","MTxRsb0yx1EGkaAxljab","Bella Evans","2026-07-21T11:47:20.347Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">Voicemail</p>"",""contactId"":""NNhXj6udM3jBfkOummFJ"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""KUPUA4Ymvv66rbkblBg8""},{""objectKey"":""contact"",""recordId"":""NNhXj6udM3jBfkOummFJ""}]}"
"cwOfsgpIFuD3Ofswworx","No response","NOTE","CREATED","MTxRsb0yx1EGkaAxljab","Bella Evans","2026-07-21T11:45:59.832Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">No response </p>"",""contactId"":""eDFYZWYWJIiQiR0M6cSW"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""x46WLY2yhYJXL4M6Nd6p""},{""objectKey"":""contact"",""recordId"":""eDFYZWYWJIiQiR0M6cSW""}]}"
"f5MSOmN14nbaeuVbLWzi","Voicemail","NOTE","CREATED","MTxRsb0yx1EGkaAxljab","Bella Evans","2026-07-21T11:45:21.666Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">Voicemail</p>"",""contactId"":""pLWq08cSVtYbCavmL366"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""efqQHwE6pSmfx8MkUN4o""},{""objectKey"":""contact"",""recordId"":""pLWq08cSVtYbCavmL366""}]}"
"rBRBayz8cNiOTn7XeSBh","MUHAMMAD UMER","OPPORTUNITY","UPDATED","MTxRsb0yx1EGkaAxljab","Bella Evans","2026-07-21T11:24:44.619Z",
"t592yiM9kO25bBo6munC","He said gimme a call one hour later","NOTE","CREATED","MTxRsb0yx1EGkaAxljab","Bella Evans","2026-07-21T11:24:18.060Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">He said gimme a call one hour later </p>"",""contactId"":""LHLhj1hF2baQvhnyZO1y"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""rBRBayz8cNiOTn7XeSBh""},{""objectKey"":""contact"",""recordId"":""LHLhj1hF2baQvhnyZO1y""}]}"
"5WPdifFzyRFtXiomoWRs","no ans","NOTE","CREATED","MTxRsb0yx1EGkaAxljab","Bella Evans","2026-07-21T11:22:14.464Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">no ans </p>"",""contactId"":""gRgLVZZUEObXsQlJay0p"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""gUI0T8pjjXRnGnUs1bPt""},{""objectKey"":""contact"",""recordId"":""gRgLVZZUEObXsQlJay0p""}]}"
"aeobTQHAvRidCwLXVRMq","No response","NOTE","CREATED","MTxRsb0yx1EGkaAxljab","Bella Evans","2026-07-21T11:21:08.227Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">No response </p>"",""contactId"":""42Fsbd8pOOzoxoq9rDgr"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""VXgCySneZDXmHXY55WFm""},{""objectKey"":""contact"",""recordId"":""42Fsbd8pOOzoxoq9rDgr""}]}"
"twyTOeJUmymEO77J9ZVG","He said it's already done","NOTE","CREATED","MTxRsb0yx1EGkaAxljab","Bella Evans","2026-07-21T11:19:34.934Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">He said it's already done </p>"",""contactId"":""GMlvhsOWtBhsV6mB6c1X"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""ldZBCOZLGMZnl0SgTiNH""},{""objectKey"":""contact"",""recordId"":""GMlvhsOWtBhsV6mB6c1X""}]}"
"qXj9OMjp0Cmr9BWMErW8","No answer","NOTE","CREATED","MTxRsb0yx1EGkaAxljab","Bella Evans","2026-07-21T11:17:11.237Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\""> No answer </p>"",""contactId"":""hSe9wrOg5xbx1mAqJIFp"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""xwYYnCtK6X65G8ZzExq6""},{""objectKey"":""contact"",""recordId"":""hSe9wrOg5xbx1mAqJIFp""}]}"
"ZqCJFGgMTn5jotGApYiA","Srijan Verma","OPPORTUNITY","UPDATED","MTxRsb0yx1EGkaAxljab","Bella Evans","2026-07-21T11:16:07.170Z","{""pipelineStageId"":""d392ec45-4d92-45a2-9534-238401ca0376"",""pipelineId"":null,""pipelineName"":""Lead Flow"",""pipelineStageName"":""Future Plan""}"
"GjvgMypepgRb8XRLszwY","He said I willcall you later , I am traveliing today outside","NOTE","CREATED","MTxRsb0yx1EGkaAxljab","Bella Evans","2026-07-21T11:15:38.778Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">He said I willcall you later , I am traveliing today outside </p>"",""contactId"":""NShpuwg9Hc2jVpzFKNYu"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""ZqCJFGgMTn5jotGApYiA""},{""objectKey"":""contact"",""recordId"":""NShpuwg9Hc2jVpzFKNYu""}]}"
"cRJajsJgSsK8pUFz63mL","He said I've asked my sister she has to confirm me something ... So once its there I will give yo...","NOTE","CREATED","MTxRsb0yx1EGkaAxljab","Bella Evans","2026-07-21T11:07:48.075Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">He said I've asked my sister she has to confirm me something ... So once its there I will give you a call back I have your number </p>"",""contactId"":""yX1Jf2o86fyoSr4Po4e0"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""jlyBlByIHhhilTh8A9fb""},{""objectKey"":""contact"",""recordId"":""yX1Jf2o86fyoSr4Po4e0""}]}"
"F81231duf4hnv6iYbSGG","Mario Redlinghys","OPPORTUNITY","UPDATED","MTxRsb0yx1EGkaAxljab","Bella Evans","2026-07-21T11:06:12.813Z",
"5M3x0kMLADt8YYqUOlue","He said Tomorroe afternoon ... we will sot it out
As I will be free","NOTE","CREATED","MTxRsb0yx1EGkaAxljab","Bella Evans","2026-07-21T11:05:49.621Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">He said Tomorroe afternoon ... we will sot it out <br>As I will be free </p>"",""contactId"":""a5stqgTTQwMUUJCbt2Er"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""F81231duf4hnv6iYbSGG""},{""objectKey"":""contact"",""recordId"":""a5stqgTTQwMUUJCbt2Er""}]}"
"GPsivnSapbP84CdLsEBx","Amjad Gharib","OPPORTUNITY","UPDATED","MTxRsb0yx1EGkaAxljab","Bella Evans","2026-07-21T11:02:56.387Z",
"DZOB3QkJtc3mTsni2O2W","Nauman Akhtar Awan","OPPORTUNITY","UPDATED","MTxRsb0yx1EGkaAxljab","Bella Evans","2026-07-21T11:00:24.978Z",
"5OJ8oeCGI6edMrktJ8id","Voicemail","NOTE","CREATED","MTxRsb0yx1EGkaAxljab","Bella Evans","2026-07-21T10:58:34.946Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">Voicemail</p>"",""contactId"":""gUqc1J9A66lPtl3Q8iAX"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""q8IbEgEreVBMoxLGqNSE""},{""objectKey"":""contact"",""recordId"":""gUqc1J9A66lPtl3Q8iAX""}]}"
"KjPhax6AvyFNlo2JJoOo","Voicemail","NOTE","CREATED","MTxRsb0yx1EGkaAxljab","Bella Evans","2026-07-21T10:57:19.660Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">Voicemail</p>"",""contactId"":""x51oxpw1ecEfiQPjOT1I"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""U8IjIRcxZoRKGMRvmVX6""},{""objectKey"":""contact"",""recordId"":""x51oxpw1ecEfiQPjOT1I""}]}"
"JSnw0Dsj82lTYRdPw9iK","Voicemail","NOTE","CREATED","MTxRsb0yx1EGkaAxljab","Bella Evans","2026-07-21T10:56:06.933Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">Voicemail</p>"",""contactId"":""zshZU6frkp3e6hgXUpYo"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""3BoeyMZdqDNGxHxI02XD""},{""objectKey"":""contact"",""recordId"":""zshZU6frkp3e6hgXUpYo""}]}"
"3xNPkyeUrBLMa2DdGyFz","Dolly Pauline","OPPORTUNITY","UPDATED","MTxRsb0yx1EGkaAxljab","Bella Evans","2026-07-21T10:54:45.720Z","{""pipelineStageId"":""83514412-b2cc-43c5-abd5-836a2f57b6e3"",""pipelineId"":null,""pipelineName"":""Lead Flow"",""pipelineStageName"":""Not Interested""}"
"OtLFeaNdoGYJDTDcQA52","She said I am nto interested anymore","NOTE","CREATED","MTxRsb0yx1EGkaAxljab","Bella Evans","2026-07-21T10:54:31.261Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">She said I am nto interested anymore </p>"",""contactId"":""s5ZGmJfv6EY0TTsPeciW"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""3xNPkyeUrBLMa2DdGyFz""},{""objectKey"":""contact"",""recordId"":""s5ZGmJfv6EY0TTsPeciW""}]}"
