"Document ID","Document Name","Module","Action","Modified By (Id)","Modified By (Name)","Date & Time","Details"
"vFbFh4fkFeB5p9U3LNuT","NR","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-21T15:49:58.765Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">NR</p>"",""contactId"":""6s8B7cbK6kc2yojtQbrg"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""PCfnms0sOh8QemPJM4zd""},{""objectKey"":""contact"",""recordId"":""6s8B7cbK6kc2yojtQbrg""}]}"
"zQxp7eHXzifsrKRk9t47","NR","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-21T15:49:09.382Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">NR</p>"",""contactId"":""C3NOH7Wuau1JVfsOzcky"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""y2hkO7CfgiggshPbN5k5""},{""objectKey"":""contact"",""recordId"":""C3NOH7Wuau1JVfsOzcky""}]}"
"wKBjgr8gpUCFC8SEVGph","NR","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-21T15:48:08.174Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">NR</p>"",""contactId"":""2BCeauv6eM4HVGrT22XU"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""bi4oolBQ6RZMDo83tqVU""},{""objectKey"":""contact"",""recordId"":""2BCeauv6eM4HVGrT22XU""}]}"
"rn9LQQO5fTVdzZovNpZk","NR","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-21T15:45:49.927Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">NR</p>"",""contactId"":""73iCQB1pj1mtDVIhjIg8"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""6IyLIgaJkrFNsACMB0LA""},{""objectKey"":""contact"",""recordId"":""73iCQB1pj1mtDVIhjIg8""}]}"
"cZJU3HdIuTImRqxI3C0t","Shafiqul Khan","OPPORTUNITY","UPDATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-21T15:42:52.654Z","{""pipelineStageId"":""830d34a7-762f-460b-abb9-b1298b97f3f1"",""pipelineId"":null,""pipelineName"":""Lead Flow"",""pipelineStageName"":""Contacted""}"
"cZJU3HdIuTImRqxI3C0t","Shafiqul Khan","OPPORTUNITY","UPDATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-21T15:42:39.003Z",
"eQRKcmYyoF5nkr7FKFik","VM SENT","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-21T15:05:26.091Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">VM SENT</p>"",""contactId"":""shuv9BPR5poAEU7MO7Kl"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""DwHvv6gob6YgiQER1W07""},{""objectKey"":""contact"",""recordId"":""shuv9BPR5poAEU7MO7Kl""}]}"
"2NUarrnxICICEdGbbTuS","NR","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-21T13:46:56.708Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">NR</p>"",""contactId"":""RZaoeksqOWS8s8KWyex9"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""Oq3EdROwKUtdpcpOoczm""},{""objectKey"":""contact"",""recordId"":""RZaoeksqOWS8s8KWyex9""}]}"
"eqpLg5jbH92qihJ4gEia","will discuss and then tell the details","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-21T13:45:48.277Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">will discuss and then tell the details</p>"",""contactId"":""GOsBRBvEeiwncUPcqUNE"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""nNAW4BnGA77fsnHnkUk9""},{""objectKey"":""contact"",""recordId"":""GOsBRBvEeiwncUPcqUNE""}]}"
"Uexfu6nWEo0suvM8BExs","NR","NOTE","UPDATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-21T13:43:37.488Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;margin: 0px;\"">NR</p>""}"
"Uexfu6nWEo0suvM8BExs","NE","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-21T13:43:26.823Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">NE</p>"",""contactId"":""3IjahLExZqtkLai9zRO5"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""9IMTt5bvpyLSZSUGnX6t""},{""objectKey"":""contact"",""recordId"":""3IjahLExZqtkLai9zRO5""}]}"
"QSlYWG5BuyCHzTMEPwB6","Kaber AL Hasan","OPPORTUNITY","UPDATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-21T13:32:09.236Z","{""pipelineStageId"":""92709d3e-b6ac-4876-bf7c-b8de1dbb1cfa"",""pipelineId"":null,""pipelineName"":""Lead Flow"",""pipelineStageName"":""Appointment Scheduled""}"
"OGhHsayEReZ3MvhMpEqQ","NR","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-21T12:00:11.866Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">NR</p>"",""contactId"":""GCuYW9vyk0nwl5yQL7FH"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""LhppOI39IyysKYedO674""},{""objectKey"":""contact"",""recordId"":""GCuYW9vyk0nwl5yQL7FH""}]}"
"BFwA2j5m2w9m42a2XQ0E","Gill kamal","OPPORTUNITY","UPDATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-21T11:59:19.951Z",
"4YncMLsutnSXIlgQn3we","VM SENT","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-21T11:58:54.207Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">VM SENT</p>"",""contactId"":""qv5Bjs63h0wUyqfja9AN"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""BFwA2j5m2w9m42a2XQ0E""},{""objectKey"":""contact"",""recordId"":""qv5Bjs63h0wUyqfja9AN""}]}"
"NshX74CyEZr1WRZwGNPP","NR","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-21T11:55:38.203Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">NR</p>"",""contactId"":""fwioa2c5CLDzR2Z8RXZG"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""QJRP7fGOmNn1F9NxweUQ""},{""objectKey"":""contact"",""recordId"":""fwioa2c5CLDzR2Z8RXZG""}]}"
"z24j7sQSoHvS3ThiEMGg","NR","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-21T11:54:24.757Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">NR</p>"",""contactId"":""B5UW9QzdV1OwLuJUY5gi"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""V5y9RdbpvYWwPT0GSUlB""},{""objectKey"":""contact"",""recordId"":""B5UW9QzdV1OwLuJUY5gi""}]}"
"2VBWtJ36uDqrxwSSZ44R","Disconnected after greetings","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-21T11:52:06.808Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">Disconnected after greetings </p>"",""contactId"":""aKnHi7Idq8j7ZHOuMB8f"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""96yWbGHzPaVtTEQXVCyI""},{""objectKey"":""contact"",""recordId"":""aKnHi7Idq8j7ZHOuMB8f""}]}"
"tQgEm3Le40cjvbWrEOzv","His bank statement is in overdraft. he will contact in future.","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-21T11:50:47.503Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">His bank statement is in overdraft. he will contact in future. </p>"",""contactId"":""MTPOUhikbBtNKXCdVkh1"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""HsmPzxrJyOUpMFfszdq6""},{""objectKey"":""contact"",""recordId"":""MTPOUhikbBtNKXCdVkh1""}]}"
"96Nq1YiOLmw1PyRIl62R","Pastor Victor Churchill Bayai","OPPORTUNITY","UPDATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-21T11:43:04.041Z","{""pipelineStageId"":""d392ec45-4d92-45a2-9534-238401ca0376"",""pipelineId"":null,""pipelineName"":""Lead Flow"",""pipelineStageName"":""Future Plan""}"
"96Nq1YiOLmw1PyRIl62R","Pastor Victor Churchill Bayai","OPPORTUNITY","UPDATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-21T11:42:44.206Z",
"0uNWTm1XX2FFmpNfQZu4","He has an appointment in september for passport renewel will contact after it.","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-21T11:42:15.919Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">He has an appointment in september for passport renewel will contact after it. </p>"",""contactId"":""bmooq9oLfbxBVwX3JsDi"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""96Nq1YiOLmw1PyRIl62R""},{""objectKey"":""contact"",""recordId"":""bmooq9oLfbxBVwX3JsDi""}]}"
"Nr95kYpIWTIER96bvgvZ","NR","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-21T11:39:15.597Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">NR</p>"",""contactId"":""oToV2Jo28YQnye8bq9Cq"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""JLoksQG9j4zH6xdV6gHP""},{""objectKey"":""contact"",""recordId"":""oToV2Jo28YQnye8bq9Cq""}]}"
"eWF5t4vrzdOjh0I9h4Qm","NR","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-21T11:36:21.309Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">NR</p>"",""contactId"":""ivgNePRAAfXxiVk08zl0"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""AGCQbmQQSynfQKlSeXll""},{""objectKey"":""contact"",""recordId"":""ivgNePRAAfXxiVk08zl0""}]}"
"OqMz1jBNwSYHWCkPpRL2","NR","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-21T11:34:53.084Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">NR</p>"",""contactId"":""UktNIyd3oD4iXozyIAEL"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""IN2FZLq8QG7hYLfyyJDN""},{""objectKey"":""contact"",""recordId"":""UktNIyd3oD4iXozyIAEL""}]}"
"wHbqy0hOhZj0ksOqoR0B","NR","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-21T11:34:11.614Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">NR</p>"",""contactId"":""AhBLg4ANWtOO6Ddr3E51"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""W3X05CQUoU96rRozoS7K""},{""objectKey"":""contact"",""recordId"":""AhBLg4ANWtOO6Ddr3E51""}]}"
"lRmnr5szLRNPlhspeKWU","NR","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-21T11:30:58.045Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">NR</p>"",""contactId"":""dJs4NbHGmQBuizeKqMpX"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""NoqSglO92bOzyXB6EqH7""},{""objectKey"":""contact"",""recordId"":""dJs4NbHGmQBuizeKqMpX""}]}"
"LKVXVyD4omg017i5KY0f","NR","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-21T11:29:38.289Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">NR</p>"",""contactId"":""LcKzfUMIdvjL7w8q4E4P"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""LdwH3D2Zj55FzaQwmgZe""},{""objectKey"":""contact"",""recordId"":""LcKzfUMIdvjL7w8q4E4P""}]}"
"Fxg5a4U2vFQQtHBrhmqE","NR","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-21T11:29:14.683Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">NR</p>"",""contactId"":""ltDhHEXvItanxqomxued"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""AyrI8GbBw066YP3lrznN""},{""objectKey"":""contact"",""recordId"":""ltDhHEXvItanxqomxued""}]}"
"Puzhh72t5fBgYH5dnMqC","he had a fever will contact in coming days","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-21T10:48:35.266Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">he had a fever will contact in coming days </p>"",""contactId"":""aCxdxoCqvTSKu2qsrXt6"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""PXQxzWdfcUV46GD97L3b""},{""objectKey"":""contact"",""recordId"":""aCxdxoCqvTSKu2qsrXt6""}]}"
"x6JoRiOQ2XEFmRH41Poj","Still waiting for her document","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-21T10:47:41.334Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">Still waiting for her document</p>"",""contactId"":""stXaQotgC7Na9hYjGs9i"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""LaaZMHG4l8E1EQLgF1TB""},{""objectKey"":""contact"",""recordId"":""stXaQotgC7Na9hYjGs9i""}]}"
"FVoKWXYhI99vYERDwku8","NR","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-21T10:45:28.228Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">NR</p>"",""contactId"":""26Ak0eDjObYceUZDSJiV"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""FQuirATuFVidBNqN78OV""},{""objectKey"":""contact"",""recordId"":""26Ak0eDjObYceUZDSJiV""}]}"
"e43xrTCAnC974z8RKjgF","NR","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-21T10:43:55.003Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">NR</p>"",""contactId"":""2WOfBY4K6hDzrBOqZbAo"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""Qfa72yXcJZX9iEdgxjem""},{""objectKey"":""contact"",""recordId"":""2WOfBY4K6hDzrBOqZbAo""}]}"
"SOEpZGrDnjI7yhkJJRIk","NR","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-21T10:43:24.145Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">NR</p>"",""contactId"":""2sJHpeVumcrwDOwZRCXA"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""AiipyFncX0cjqLMeOW8F""},{""objectKey"":""contact"",""recordId"":""2sJHpeVumcrwDOwZRCXA""}]}"
"s3A0LJZlbiz7LETszfEA","NR","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-21T10:42:16.665Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">NR</p>"",""contactId"":""cpSWbPWFSNtPWge5e8yg"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""FeeXH1QhwI3EWg10i7Yh""},{""objectKey"":""contact"",""recordId"":""cpSWbPWFSNtPWge5e8yg""}]}"
"xCOQpXe0BmrI5Vdwrhdz","RoySureshKumar Kirupakaran","OPPORTUNITY","UPDATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-21T10:38:01.961Z","{""pipelineStageId"":""bf8f2978-2718-4dc4-86e4-4e54ae3218d2"",""pipelineId"":null,""pipelineName"":""Lead Flow"",""pipelineStageName"":""Documentation in Progress""}"
"I2EsfjvXAAngJo98wzxg","appointment attended","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-21T10:37:51.991Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">appointment attended</p>"",""contactId"":""WDjgDabdQKfdwyHh528G"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""xCOQpXe0BmrI5Vdwrhdz""},{""objectKey"":""contact"",""recordId"":""WDjgDabdQKfdwyHh528G""}]}"
"dx7JiElT9R3mqgMEfl7p","R","OPPORTUNITY","UPDATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-21T10:36:10.870Z","{""pipelineStageId"":""bf8f2978-2718-4dc4-86e4-4e54ae3218d2"",""pipelineId"":null,""pipelineName"":""Lead Flow"",""pipelineStageName"":""Documentation in Progress""}"
"ON9kiB66RKrbNIKtDOxV","Rahul Tiwari","OPPORTUNITY","UPDATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-21T10:35:51.289Z","{""pipelineStageId"":""7799ac27-ee27-47b7-823f-8bbe426d8e52"",""pipelineId"":null,""pipelineName"":""Lead Flow"",""pipelineStageName"":""Visa Status""}"
"0FVDMb81jl3NSLycSq50","NR","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-21T10:33:56.579Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">NR</p>"",""contactId"":""Yxis2RnMN6vRNBzJDsVs"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""aBXSzNNMURpofG76RaS8""},{""objectKey"":""contact"",""recordId"":""Yxis2RnMN6vRNBzJDsVs""}]}"
"in7onrMGpSgbqUMNg4et","Belgium, but travel dates are in mid-August.","NOTE","UPDATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-21T10:26:01.728Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;margin: 0px;\"">Belgium, but travel dates are in mid-August. </p>""}"
"in7onrMGpSgbqUMNg4et","contacated on whatsapp","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-21T10:16:28.581Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">contacated on whatsapp</p>"",""contactId"":""EcNebrE0OaMPG12j0vjf"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""P5a7QZl9OMZ9YFs4fHSl""},{""objectKey"":""contact"",""recordId"":""EcNebrE0OaMPG12j0vjf""}]}"
"aBXSzNNMURpofG76RaS8","ꉓꃅꀎꋪꀎ","OPPORTUNITY","UPDATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-21T08:42:57.988Z","{""pipelineStageId"":""830d34a7-762f-460b-abb9-b1298b97f3f1"",""pipelineId"":null,""pipelineName"":""Lead Flow"",""pipelineStageName"":""Contacted""}"
"X4KTibEAmeLfgohtQzXf","text sent","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-21T08:42:06.665Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">text sent</p>"",""contactId"":""Yxis2RnMN6vRNBzJDsVs"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""aBXSzNNMURpofG76RaS8""},{""objectKey"":""contact"",""recordId"":""Yxis2RnMN6vRNBzJDsVs""}]}"
"QuTEf6oIm1Ia7043UkOP","Akash Barnwal","OPPORTUNITY","UPDATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-21T03:58:19.981Z","{""pipelineStageId"":""d74fb55f-454e-4cab-9af7-b18c2012cf78"",""pipelineId"":null,""pipelineName"":""Lead Flow"",""pipelineStageName"":""Deposit Collected""}"
"Ck7yxLq8NJjA2fVCaKeW","Initial 30 pounds received.","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-21T03:58:11.161Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">Initial 30 pounds received. </p>"",""contactId"":""RjO1GNt9KwIN733ZKwcg"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""QuTEf6oIm1Ia7043UkOP""},{""objectKey"":""contact"",""recordId"":""RjO1GNt9KwIN733ZKwcg""}]}"
"qe2lb2AF4cy6VN3TthMk","NR","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T19:35:07.793Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">NR</p>"",""contactId"":""mW5uluR6C562fDuKcPiZ"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""h7TLHxRcNUmIZ1eC38Wc""},{""objectKey"":""contact"",""recordId"":""mW5uluR6C562fDuKcPiZ""}]}"
"Qt1I39BfqJnVHEizINNI","NR","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T19:33:10.613Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">NR</p>"",""contactId"":""oQHtm7KKktDgLBOmEeGv"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""JStOMZLuc5wcW3FDnutK""},{""objectKey"":""contact"",""recordId"":""oQHtm7KKktDgLBOmEeGv""}]}"
"ECV0myVp4fznJrtNFzkR","NR","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T19:32:14.624Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">NR</p>"",""contactId"":""f51jxAUlQkU00cF8evmI"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""CFhVOQgtBbxFKZX2skBb""},{""objectKey"":""contact"",""recordId"":""f51jxAUlQkU00cF8evmI""}]}"
"nNAW4BnGA77fsnHnkUk9","Sameer Alam Khan","OPPORTUNITY","UPDATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T19:30:00.466Z","{""pipelineStageId"":""41329989-73ec-4dca-8636-9868627173b0"",""pipelineId"":null,""pipelineName"":""Lead Flow"",""pipelineStageName"":""Interested""}"
"HQw7176sLHpBPdw0lgtC","will contact tomorrow","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T19:29:46.875Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">will contact tomorrow</p>"",""contactId"":""GOsBRBvEeiwncUPcqUNE"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""nNAW4BnGA77fsnHnkUk9""},{""objectKey"":""contact"",""recordId"":""GOsBRBvEeiwncUPcqUNE""}]}"
